888 529 0 4338 6 26 26 0 1474 6 737 1 0 323 856 6 2700 29 583 8 370 34 2701 2700 29 1 367 862	1
39 115 143 41 33 152 519 4 24 12 107 110 0 799 113 57 76 11 17 19 252 528 48 312 1438 1 1772 131 8 58 10 1 41 4516 97 0 1686 271 130 13 1889 1 680 12 355 1 1172 301 8 1 19 628 62 983 4 45 8 141 3 22 0 2323 2802 1 6 10 1212 3 482 230 8	5
3 50 34 16 24 17 19 33 213 96 0 861 8 7 734 1 15 45 725 17 108 339 38 5 0 213 10 280 3 102 0 6022 2308 7 21 131 32 3 19 21 247 136 213 11 3 66 34 12 192 7 46 1 363 78 181 15 61 85 7 19 2 525 3 714 1546 1373 27 2 33 235 1166 117 0 213 791 17 108 0 5990 9 15 1 117 15 19 2 525 4 723 1 4060 8 16 7 2 33 1 296 223 525 9 15 23 59 220 1199 8 180 8 7 2 33 24 9 2 580	5
26 1274 0 8125 108 0 118 52 118 6 21 26 197 317 5 0 178 11 20 2066 195 2714 5 2320 53 0 78 317 6 0 3028 28 1832 0 195 284 1058 4 0 1713 0 7934 231 7 2 190 1147 18 0 333 1460 44 26 77 288 16 6 8482 51 5232 1140 48 13 204 1 39 4062 0 1399 18 2320 11 6 283 1 131 15 212 34 15 28 10 0 124 24 1519 11 77 151 50 2304 11 16 24 7 214 0 53 80 19 4 96 8 141 4 6546 397 12 7680 4 85 26 344 334 124 138 0 626 7 5193 0 1772 7 21 2949 0 114 1 0 57 23 21 1895 0 333 177 5 0 923 7 236 15 401 40 338 4 0 1399 0 43 181 17 225 4 1018 790 11 7 129 2325 5 1399 1555 56 2256 9 2 94 3188 527 2154 20 595 9 58 188 527 2154 0 7934 231 7 1225 58 1826 42 17 225 2 44 158 0 1230 0 5822 55 144 1309 18 123 16 24 7 581 105 50 108 55 640 4290 39 79 36 2 1178 1147 357 610 11 8 151 722 9 0 116 0 43 181 17 19 124 7 11 0 967 7 25 1 35 442 302 25 2154 117 8 326 9 2 33 118 0 67 1192 2949 51 15 19 58 188 4 84 527 8125 5754 13 0 633 145 1 92 1458 7 50 283 16 326 315 3431 212 34 442 10 0 1460	2
90 2 1 0 3373 639 9 2 147 4 150 117 3 90 2 137 3373 4 852 12 9545 12 859 6 223 83 0 3828 235 51 921 12 859 6 3 84 2 1 17 1741 228 4 423 38 0 722 9 2 629 91 2942 4 170 37 12 722 436 3 288 380 11 7 21 4 1382 12 1666 28 26 560 2813 3 85 21 230 84	1
3 6 26 739 4 248 0 137 2645 10 1977 3 72 1 1214 0 1062 14 16 137 180 7 94 1218 4 12 280 1047 7 169 72 0 227 1 112 75 213 242 1756 33 161 188 191 482 230 2 248	4
31 2 1214 8816 5406 3 61 958 128 11 9016 7 12 192 3613 203 10 190 82 62 2 383 9 360 232 1 7 12 106 1 429 67 7 346 2 5085 7 79 5 241 200 235 8816 1 33 383 57 2510 1 102 60 101 132 1 17 49 4 33 4 45 0 8816 11 101 132 1 4 108 46 567 161 77 2 1165 19 9612 264 1735 1 736 11 15 56 21 1008 154 1487 10 291 736 23 575 40 26 15 61 2359 4 1960 48 44 2 332 231 286 0 1 19 2397 0 263 5 322 395 11 7 4 30 17 19 2 5 9127 567 1 77 43 5 84 3 61 81 154 84 4 30 460 1 2089 10 302 37 60 3 132 86 35 3 66 81 102 60 3 9016 7 0 24 4 2470 2 3664 13 79 31 627 730 1696 26 353 0 225 9 223 736 1 1735 3 61 81 1902 18 1368 158 3 50 72 27 46 203 1 15 69 75	5
3 72 161 188 421 4 421 1802 16 24 73 43 5 35 21 0 88 531 95 3400 388 478 44 9 2 1467 334 2378 5 358 1324 95 1508 388 1 35 15 50 132 2 947 9 233 4591 3690 373 478 561 202 185 723 1 1157 478 574 771 199 191 24 7 113 114 3027 1147 1040 162 1129 477 4 30 15 150 32 15 69 30 75 113 112 376 1075 1 0 1004 645 13 0 325 693 82 62 10 0 98 4790 395 9 232 0 1731 6988 7 1 0 29 227 1 113 101 23 81 7411 33 0 492 81 326 2 494 4 33 2237 137 4240 761 2633 7212 465 100 7 2 166 756 535 105 30 1392 14 29 7 33	5
0 29 1 57 6 236 292 360 2445 1233 1026 155 10 0 98 1 4403 4874 131 0 359 152 393 83 9500 1021 241 1233 28 394 2010 5 0 779 322 44 43 5 0 611 52 3520 4 2 265 1 193 1603 115 74 4 0 1674 3 671 18 52 175 248 20 69 19 2 65 3681 183	3
3 109 10 249 216 9 63 3486 4 46 1222 3938 3834 17 1098 14 21 0 486 3834 17 66 1098 8 10 38 5 46 791 12 498 73 29 4679 26 77 54 2467 156 29 556 14 149 8 6 54 421 1 3 6 89 94 41 5 29 18 16 157 3 1395 55 29 56 30 116 83 71 29 362 12 248 3 1798 163 200 1021 7 2 1434 1 3394 122 36 547 1 8070 47 7 2 293 293 3503 498 29 7 226 7 9 7 68 65 655 1 2 1158 869 257 3 437 2359 14 1435 1196 0 393 21 1376 4 1805 498 29 3 839 2 869 5 0 3503 51 3 1201 41 3 6 240 54 521 167 1294 3 1659 3 6 1648 457 5 2609 15 102 15 19 0 23 15 148 15 132 20 19 2609 35 59 498 9470 2 2765 11 69 150 260 865 9 1151 3 1209 11 0 28 15 148 15 132 20 19 2609 35 15 132 39 2080 48 0 2458 29 1 45 37 0 1017 41 5 42 31 678 12 498 509 0 93 439 3503 9 0 883 3120 5 11 93 509 117 93 109 64 4 0 4076 1 509 156	1
16 24 73 2 179 5 1888 3 50 132 8 4 85 80 3 109 32 18 500 118 13 12 355 155 421 1 8 6 1858 566 25 9 84 20 439 2 74 41 5 24 149 8 6 2 94 94 1621 633 10 178 3514 1 4586 5477 108 58 1981 1327 16 351 5 291 3 463 775 20 22 2 76 1715 14 8 6 2395 579 47 0 130 1680 26 20 28 251 505 784 265 25 1894 52 5065 828 20 1491 4 96 0 1047 9 2 3507 1 0 3661 176 9 129 9 58 2362 235 0 1047 6 251 25 1 27 68 2 25 855 1 13 2 76 1 2194 6 207 0 18 0 78 22 28 21 26 76 14 3 390 4182 241 731 28 115 3 488 0 1961 28 275 1 1424 12 355 172 204 367 234 3489 900 195 11 178 1 0 539 1 764 28 676 52 5093 596 0 5 35 20 28 1026 16 98 23 20 56 19 662 2 94 1158 14 1429 264 814 5 382 29 9 259 10 52 978 264 110 4493 164 53 31 20 28 340 20 28 451 4 423 58 1045 18 0 8520 13 0 608 123 329 243 1947 10 0 455 28 598 8 6 50 330 1 17 38 115 477 4 222 80 31 2 1698 587 1117 27 43 494 2 206 1004 265 425 64 13 2 328 5 692 4 0 587 3 463 385 1459 64 32 29 1 7477 174 4435 3233 20 439 26 178 3 785 8 51 567 108 0 265 4974 1 35 0 29 6 71 25 123 18 2977 7 11 156 1898 80 1642 1662 4 0 587 120 424 156 2 196 9959 1 109 4 453 13 0 173 3 6 510 68 349 333 121 18 2 40 76 1057 20 304 677 34 8 6 58 484 24 3 372 116 83 12 355 14 158 6 39 263 5 122 278 17 19 58 7389 23 17 2 213 114 44 23 17 410 4 30 486 359 394 119 3 153 132 4 49 64 141 605 4 96 158 313 18 0 100 35 9 71 78 479 83 123 263 11 587 6 4 0 265 3 19 984 10 0 2290 1 19 62 1637 34 3884 10 0 262 1674 26 3052 59 112 512 161	3
43 5 0 88 366 245 4 45 59 73 257 18 0 2307 2291 1 2506 242 5 2 24 34 16 3 99 21 174 162 624 44 1260 5 63 17 19 571 599 3 34 4 1264 0 6702 1 7 2 25 855 14 942 21 1604 8 7 26 214 0 116 4720 16 7 2 203 4 4648 306 1175 1 143 59 53 7829 2 949 1 520 128 71 9690 6626	4
16 7 12 106 294 18 483 26 42 15 8393 72 4687 16 7 70 293 0 88 276 1 651 1211 98 10 190 3 19 62 32 2214 167 1 8 111 6492 15 19 4 96 46 63 23 295 434 110 1211 5427 187 53 3 6 32 3 22 0 285 932 14 36 26 23 2 390 17 81 19 0 88 242 1 1216 252 162 81 7 2685 1307 0 206 377 7 12 941 192 1 260 313 15 107 15 69 154 0 378 7 1527 13 33 5858 2005 144 1353 3622 15 69 111 150 276 13 41 8 141 72 16 24	5
7 21 214 0 160 44 0 5428 44 0 1896 44 0 1421 47 0 8136 120 222 32 78 200 11 23 888 54 2367 1551 0 1200 23 21 11 33 3 97 129 0 1138 6 484 0 2100 6 560 1 1 3 50 4960 8 16 24 7 2 8538 1130 32 7 71 44 479 4 136 5 0 673 1661 12 220 1 3 28 5947 823 0 673 1661 1 20 238 103 17 298 4 553 0 1 162 9711 4 143 838 1 1200 39 2041 0 779 390 19 7983 67 8340 101 120 782 103 9 1296 44 108 5901 71 466 105 1706 222 42 286 182 34 386 30 2 116 119 4 85 16 68 0 611 28 1032 115 3 944 45 16 3 5033 4 107 2 723 5 335 3 288 0 5933 36 3328 289 3 441 32 1 77 3967 0 5319 27 0 582 288 37 15 61 107 2 335 42 14 15 390 160 9 59 403 4 30 448 4 1966 0 335 1 443 9 8 3 2752 41 11 0 335 6 124 32 1 32 195 554 3083 921 44 997 0 1675 437 93 39 1127 37 2 335 93 172 71 1 3273 4 1068 159 12 107 39 0 931 335 18 2 1135 107 6147 93 117 288 37 4 769 32 1 160 9 12 403 4 30 448 26 93 105 685 37 0 335 1 117 2080 37 4697 6 38 2428 5 3967 1 38 2428 5 11 157 26 3 90 50 4076 18 156 1341 1 6 38 34 341 3 172 36 251 640 39 685 37 0 335 1 3 69 685 15 438 412 5 6490 32 23 0 1357 1453 41 5 0 370 50 3291 1 68 1706 5 37 1 12 5288 5 2825 93 2090 37 12 335 26 3 115 21 19 4 9174 156 63 6 25 79 3 6 75 3967 4 9174 554 3 390 30 2375 10 107 4 5 3539 1 77 3291 929 4507 54 12 1200 2481	1
9308 7 43 5 0 125 715 1936 18 0 950 189 5 97 37 2 522 5 715 31 1048 14 3 103 0 379 131 148 3 637 60 3 6 673 26 93 6200 1 240 285 1305 324 388 285 1305 324 3 1134 77 10 1093 266 184 2980 61 30 1550 27 167 284 19 37 2 522 5 741 645 7842 381 1 55 780 8897 3 68 97 55 336 244 13 1106 151 19 715 286 43 5 241 210 409 0 715 7 484 77 1139 5 2 715 9664 1 16 104 50 545 0 2199 12 336 244 6 236 274 8 6 299 39 124 21 75 1112 1 21 75 4875 77 50 287 4 300 8 1112 1 8 122 13 55 335 4 8 21 454 12 220 57 1 1813 7 484 3 50 303 0 1069 930 42 376 0 5 0 6015 10 6015 341 12 303	3
33 3168 18 2679 1 0 3384 382 7 348 2260 23 40 569 1 460 82 607 42 573 10 0 550 2795 1 3 56 49 64 46 100 7 2349 217 4 96 158 137 141	5
0 202 526 42 7 33 583 35 15 34 2351 2407 49 4299 29 7 1933 32 23 2 179 5 50 720 3923 14 0 5858 195 0 88 0 57 7 68 1933 38 5 87 22 4 30 6052 51 52 379 127 155 4 407 156 11 26 1 26 475 158 75 93 56 143 43 44 129 838 27 2 53 583 171 0 202 7 226	3
0 29 2819 0 2110 1 7 705 606 234 266 0 24 73 2 328 5 3841 31 80 31 1054 9 507 275 114 13 9091 879 5 24 4173 4 30 330 79 5 36 180 292 0 29 7 257 252 568 2104 373 532 191 23 3126 1097 60 15 45 57 61 30 5119 2684 18 53 5 157	2
106 122 3 56 34 4 2170 0 803 1406 18 0 29 4034 120 172 16 6 0 88 95 91 165 509 768 0 24 7 4590 14 123 17 46 395 7 57 1386 927 160 9 0 29 1386 426 211 47 0 106 833 182 1691 122 436 0 187 466 1597 7965 46 29 1386 182 288 18 0 635 927 5 2 188 160 9 59 29 11 17 23 41 5 59 189 327 1386 1725 12 329 3198 438 27 2 24 11 7 1341 8780 10 136 263 5 395 1174 1386 27 106 52 461 259 8 6 2 2013 117 0 4002 6100 6 452 48 117 20 770 11 164 173 6 6448 0 262 973 5 57 690 470 17 39 2262	1
296 500 118 333 1275 13 25 29 202 9 67 2 125 0 333 7 296 1 6079 315 1095 0 966 1099 373 23 6807 250 1866 636 531 133 474 55 568 182 299 69 19 4 96 43 175 53 69 153 30 13 136 289 1275 31 2 9645 3 1039 4 0 7266 47 396 2937 77 148 78 56 1039 31 80 31 420 4 30 0 4845 67 364 54 2833 3 61 1039 11 36 58 6032 14 103 5 614 2443 683	4
77 18 2 1903 2267 3616 1 19 857 0 187 419 2008 2 57 157 20 28 258 5179 4 4275 2 1698 5 7653 10 2 223 1903 57 4494 1 1050 12 3539 3 1080 0 5778 4462 20 515 18 600 776 13 2 461 5 101 27 0 2605 9 18 1479 9856 0 658 5 6700 1820 1107 13 87 1 424 87 2 3014 93 1117 0 2291 5 0 585 5778 4462 1 0 1661 1 70 63 17 1 6865 2478 93 50 3574 18 1 2849 1 55 40 1444 115 15 102 11 110 232 3341 61 4 2374 10 4844 1 847 205 929 1 26 9856 3273 70 773 87 2 40 1525 5 0 2883 20 474 847 4907 3341 1 8 6 40 106 122 8 136 15 19 54 2 6865 0 2910 7597 23 26 1444 0 847 19 196 503 13 2125 1 760 4744 11 23 50 2109 3 6 2951 4 49 10 1 146 0 847 10 14 3 50 195 31 31 3 259 246 30 2250 17 50 22 76 503 4744 32 23 9178 10 0 64 184 2478 61 581 1 729 63 86 1551 2 2047 498 591 32 23 68 1465 4801 1007 0 3341 19 196 31 80 1 86 1465 184 17 61 893 41 10 1768 1 0 2883 28 237 7620 136 0 7653 28 26 76 263 1 4 0 2478 20 90 4 2059 4907 729 13 3341 1 1 321 742 9 847 0 162 181 171 6 11 0 24 6 330 18 2 600 7471 13 101 1376 4 2849 1 360 3341 28 238 362 0 371 20 28 6 2 350 1 9730 152 1 3 3196 554 120 7 216 9 2 1928 4 47 0 5778 4462 1 4 268 174 13 84	5
22 0 88 88 53 42 1262 12 4267 1 88 2391 1637 4 37 2 296 157 9 12 724 1 3 3054 18 5498 48 0 776 13 161 188 18 37 82 111 62 14 20 255 4 49 873 76 1 639 10 0 98 7 534 20 458 10 2 334 64 1583 1715 10 0 114 63 7 50 76 0 114 73 2834 5 3924 2506 1373 821 8 7581 0 2757 752 114 20 73 4478 721 0 2702 1596 470 363 1596 1 690 1868 1397 17 28 38 50 33 20 68 90 0 377 514 63 5555 704 38 11 17 28 39 1105 0 1276 0 450 1 3607 126 6 169 1 0 585 4953 2 166 18 0 811 189 14 40 207 1 272 9 161 188 0 2550 6 67 8 6 161 188 1 0 191 54 199 1 1841 0 57 6 68 559 25 36 62 2 219 53 149 3 439 34 4214 54 2 98 8 6 33	5
3 2615 2 6714 483 781 42 1 3 19 4 128 11 7229 7065 89 94 3235 38 44 26 5 73 911 37 110 2 392 4 45 4 0 294 3 6 140 18 0 2092 2760 325 2247 1 85 15 128 953 11 6 25 10 2092 3 19 137 247 3144 9 2092 1311 710 4 663 21 148 54 0 9186 9071 5 1562 3 99 89 148 11 7 0 1836 3639 9 2 275 6410 5 1562 1901 18 0 316 63 7 2 33 648 57 6 40 25 1328 0 6 251 2 166 5 1849 121 18 1 406 3 66 555 168 3 228 8 6 38 50 6 33 4 146 26 163 220 1 1177 55 137 1562 34 4845	5
16 24 7 2 25 49 4 51 194 216 9 2 352 3866 2650 1668 3568 796 3 90 0 970 183 13 0 3300 325 95 131 174 2 1850 1 0 4963 95 50 25 3 68 90 2014 297 270 0 481 28 68 40 25 435 10 12 3787 3 50 319 7442 14 66 103 3 105 49 65 83 249 362 2 562 4 190 246 45 40 275 47 340 34 16 1581 341 768 35 15 132 158 65 83 2 1787 66 39 45 2 1850 70 674 12 1014 2532 259 0 1850 56 30 233 1 25 217 9 204 176 872 503 14 8 6 89 962 1 186 1597 12 970 195 11 186 1 3 22 447 29 4 837	4
92 2179 9 232 11 16 7 88 239 10 291 3 400 1201 8 41 138 82 62 573 1 3 39 66 45 8 3 39 247 257 252 54 16 24 27 38 36 2 551 239 176 1 0 1085 1 1150 23 80 1085 1 167 82 62 20 22 4 160 4 30 565 1 185 167 3 104 212 8 6 214 9891 12 978 4510 110 519 1 2120 196 239 23 26 94 116 5 342 59 314 3961	2
278 8 6 58 122 118 8 1939 4 0 88 5 87 82 3306 41 27 585 145 360 167 14 18 0 118 3 990 4 294 0 24 17 28 26 122 585 1180 198 284 150 43 44 129 1180 2717 14 4 108 8 2 198 3 151 230 75 94 142 68 108 148 15 4996 374 79 92 2 147 0 2703 2033 4 49 1249 6730 3157 224 13 1339 10 1180 142 735 0 2961 560 55 5 142 1 170 2 1476 57 6 122 75 3 22 202 1 5065 205 38 35 15 102 37 3 34 2 125 1373 1 27 305 2 5 335 13 12 183 3 102 3 151 45 217 3058 3 765 0 24 7 3533 14 92 182 565 32 6 339 71 3737 9 0 160 112 1813 7 81 283 1 72 0 1799 1 0 212 5 0 24 116 1598 175 53 303	2
712 672 1258 13 712 672 1258 100 78 83 0 8025 378 17 497 47 0 262 21 148 35 55 5 0 101 10 0 455 105 1298 1486 43 1603 18 1257 458 10 417 5 2 186 1110 10 0 507 177 63 6 40 657 1 1435 164 173 6 825 1199 8 21 182 40 330 1 0 1373 5 3210 27 0 5355 114 28 4590 151 910 0 191 171 31 1048 3 304 18 129 734	3
444 5 226 791 655 1 1105 7 58 2125 546 73 1126 1 2 129 1078	5
16 24 7 1148 3 405 12 419 234 945 594 9 1820 249 10 1452 1 18 129 1969 42 17 2012 4 919 37 1 1700 156 9 78 2603 11 115 21 19 6644 17 343 2480 2 629 47 59 694 63 7 89 9924 35 15 66 1098 902 17 384 2 418 2708 4359 10 58 723 11 1599 12 3675 502 216 2673 12 1623 6 2 3551 3337 436 93 90 58 5761 10 156 6092 92 2 248 3 66 34 4 1068 178 368 14 16 24 353 21 2142 59 395	1
348 36 2 1590 48 47 2 287 1735 203 36 129 3018 48 47 2 2824 203 44 2 8053 375 36 309 3018 48 47 2 2093 1128 0 191 5185 38 5 16 14 36 140 89 574 31 219 31 15 104 487 0 3207 10 0 703 1 15 104 361 59 847 18 8 117 2961 253 1127 42 17 69 268 27 59 1735 106 145 3231 15 4 405 8 10 26 15 679 4414 53 15 61 86 405 10 2 1758 1 2 8036 35 205 2023 10 414 15 61 86 2596 2 2048 4 84 11 17 69 49 70 35 8 3255 17 69 170 15 812 47 4 8045 5 0 438 4 154 41 35 8 73 1542 15 61 431 9 2044 2046 17 343 170 41 94 1801 110 0 799 26 15 390 405 10 59 8061 4 86 306 123 94 8 1542 9 16 7 89 1435 1 9924 17 215 85 2596 27 305 14 15 61 49 174 136 180 4 45 16 1801 27 90 0 2178 11 17 69 361 15 625 59 369 235 14 1358 17 69 235 59 295 9 15 25 1291 4 60 15 56 253 45 9 84 35 15 1542 84 669 18 59 194 121 4 30 161 86 51 15 1279 194 67 302 317 0 570 17 625 17 69 68 597 134 528 48 59 295 35 15 225 485 8711 0 203 7 1393 41 89 80 1 17 477 4 67 143 264 295 11 56 1127 26 15 343 154 2 995 5 3007 8528 3702 55 5 0 295 23 41 5 580 14 140 10 25 1727 194 253 21 121 4 154 55 596 575 3613 11 15 105 4586 27 58 14 35 15 225 4 1230 48 2 231 10 59 280 36 2 25 24 4 375 1182 477 4 30 330 9 84 26 3 1270 46 1960 1696 2527 194 121 4 30 921 1429 191 83 15 56 27 2093 1389 44 2824 791 14 0 191 42 23 1 194 153 2167 438 110 1648 137	4
16 7 2 33 1331 308 4 404 9 239 0 29 7 81 169 1 0 227 7 158 11 69 1654 15 174 0 124 964 4 303 0 701 5 59 157 3 462 32 184 65 1438 34 16 18 0 8644 717 591 36 346 2 33 180	5
20 22 2 33 139 1 319 52 248 5 252 793 171 6 0 485 3 90 47 43 5 0 558 18 773 37 55 3736 4 2485 0 2415 3141 8 6 40 76 5 380 4 691 16 53 13 37 710 9 0 33 57 35 15 108 148 4 143 53 18 0 316 1 303	4
16 7 58 1992 74 705 10 0 928 5 2855 619 190 12 930 2421 256 90 18 1417 37 42 51 93 593 37 2529 54 190 182 711 1017 1 710 4 156 1 483 3 66 590 11 1327 3 103 93 1080 31 3 301 16 74 648 8 6 2 76 24 4 404 1 277 41 1 117 5 342 20 22 139 27 0 2908 867 1326 2 272 6035 9 2 5 665 8329 4624 1	5
8872 73 714 62 3533 48 18 6039 88 5 417 3540 163 101 23 41 1 31 0 29 8900 11 3 99 3 475 4 49 41 1 96 8 9 1153 2941 288 37 11 32 28 163 209 1 209 368 4212 0 656 57 1 29 8 428 11 0 24 22 30 209 9 2 147 14 8827 1140 2 10 0 552 544 1586 217 777 8 6 2 500 491 3 6 2203 1 3 475 2 24 4 19 915 13 12 846 256 10 8 425 4 915 27 8872 15 50 225 4 557 38 59 1396 27 0 396 0 626 36 10 7 2 74 2735 0 312 1674 344 1975 1 0 1179 1 316 433 9358 2 201 11 639 921 9 5738 1820 2 219 53 499 0 365 289 23 38 1355 1355 1466 17 23 21 237 44 536 1 0 507 7 89 1086 35 15 23 387 4 8872 15 23 387 42 9 0 29 1 257 313 16 2710 71 915 27 0 521 1283 23 4449 7490 4790 14 27 2 3540 526 46 239 699 85 19 2 275 563 5 493 1 191 0 29 7 18 0 189 13 2636 327 5245 1 504 808 12 256 1 3 97 46 162 1347 281 0 2140 4247 2231 577 735 198 828 13 592 2718 933 450 1 126 13 2 323 926 27 54 0 198 6 89 275 1 828 37 48 876 92 39 317 5 8 0 577 735 674 6 806 1 7830 1 0 450 22 55 974 14 0 933 6 40 1606 250 26 8 104 19 2 179 5 269 1 0 323 6 207 14 21 323 27 57 6 2 1817 618 14 0 846 6 40 40 3206 1 76 4 87 93 39 104 404 70 40 429 26 20 22 4 160 155 9 52 210 1 52 277 9 251 2 147 409 3 195 2101 290 13 8872 14 3 56 230 31 2 24 13 318 535 1 25 191 31 5 138 2 209 18 12 99 2 196 9128 5 366 331 1 3 72 971 2 395 13 2 74 166 65 433 3188 57 1 2 3215 1337 16 24 61 490 4 30 0 1242 11 101 287 4 777 54 35 15 23 972 16 3 671 15 143 16 1780 20 38 132 4 146 15 7801 26 20 671 15 61 45 64 18 11 4293 1 2866 0 1017 41 5 87 25 1598	4
3 6 620 4 146 11 16 24 73 346 824 3399 18 483 8 7 43 5 12 192 352 245 10 0 389 192 327 1551 1226 285 373 135 3868 745 1807 126 95 2946 630 481 860 1 275 570 5 596 8 38 144 416 1 373 2812 8700 38 1516 817 1 350 15 19 347 306 4 401 10 0 774 231 70 0 378 2923 0 433 7 296 1 7062 1 69 423 1004 1233 5887 1880 0 650 183	4
2 74 756 9 0 535 14 0 493 23 1185 750 2665 7 34 12 287 4 108	4
521 1795 976 16 308 7 226 33 24 4 1177 48 13 2 633 3436 1 2749 55 2351 2607 0 29 7 33 700 6893 568 318 130 1 1216 664 0 202 7 348 2775 8236 182 12 1979 17 19 161 188 47 1 338 13 1122 122 624 2 480 118 100 1070 1 2 511 173 82 1133 1284 42 65 83 2 125 167 600 915 7 2176 1 314 3 961 15 96 0 3645 4041 2 74 1178 1821 14 25 9 0 206 66 719 41 18 0 1795	5
1671 7 2 33 24 4 49 9 2 968 575 176 13 25 656 1 986 9378 5 352 29 5053 32 23 13 4726 29 14 1671 7 6823 10 2200 5 409 1245 13 25 57 1 1042 3668 16 18 2 2839 526	4
7509 3 19 62 7545 0 1063 5 16 308 149 3 1214 0 78 1438 18 0 262 877 3 22 55 89 334 2666 11 16 386 412 48 2846 44 44 80 158 78 83 2 97 0 1216 2679 130 8 6 2 95 1785 13 1924 1594 1 325 2123 0 547 104 477 4 30 5 0 88 264 0 95 6 2 74 1527 1744 250 56 19 62 76 1 0 126 6 8 6 1267 63 6 174 2 233 4869 5 1897 0 130 6 26 2258 13 142 1 1897 1 1076 47 75 163 713 11 3 437 86 8312 0 617 8 6 145 12 1309 0 1924 6 38 10 43 275 457 5 182 3509 1328 26 1579 12 220 3597 135 6 2574 2 337 5 860 13 2 4308 5 126 1 2 5 1123 3 72 2 25 3597 1 376 303 51 32 7 2 863 4604 570 5 38 547 2872 2195 41 258 613 15 102 71 346 1598 13 16 43 52 57 6 486 460 217 10 0 2411 14 3 103 249 93 20 704 2823 13 52 29 93 39 228 4 45 290 13 2 2759 570 5 5754 0 379 111 240 37 123 12 183 6 86 171 3 6 1274 2116 27 8 1 67 509 317 5 8 93 662 4 1256 8 290 21 868 8 26 93 390 19 1659 3 104 303 2289 69 153 160 2 147 9 2 490 248 149 8 7 338 1 73 2 33 3 99 1350 11 17 222 41 241 599 275 3861 1 1192 0 263 5 24 11 3 56 34 4 6902	2
33 130 1 226 390 19 992 130	5
6 26 551 91 959 87 1 1140 87 4 0 114 20 97 0 1047 13 213 147 20 595 9 52 2363 107 4 30 817 985 13 87 8724 4 3195 20 319 52 1047 1 20 301 52 514 796 144 144 144 860 1 7476 13 269 8 6 296 39 182 2 351 5 0 152 27 0 1087	4
72 88 352 29	4
17 400 39 707 2 5175 180 10 1100 3 103 8 39 707 1436 44 454 14 36 39 31 25 31 0 43 18 5524 3175 1 1479 2252 3 288 12 1473 54 8 1 20 996 19 62 1162 70 362 52 139 1257 39 426 9 8 4 310 110 0 545 125 329 4 1602 0 1476 5 0 336 36 5095 83 0 336 10 2 794 1027 397 36 21 1321 44 34 58 199 5594 73 1173 336 14 3 212 34 36 39 21 31 25 31 5175 3 463 205 274 36 638 336 36 10 36 369 23 615 1235 13 849 7189 34 9593 532 1 199 15 61 68 45 39 465 2062 916 44 1736 336 916 43 5 46 162 1667 336 493 7 6115 378 449 68 2 1101 3971 1522 5 46 336 1 4430 1101 271 336 269 6 1594 3 228 2 325 1523 578 454 13 1138 2062 1 8 6 257 393 83 8831 100 7 2 74 2692 149 32 23 26 163 699 32 23 2574 67 1235 5 171 1138 1 363 11 61 30 771 13 0 493 5 336 11 1165 722 145 3 6 5595 2 356 5 336 279 1 960 138 3 99 4918 11 12 7862 4339 37 42 79 32 7 257 251 34 8 397 138 3 69 81 1607 638 4 16 24	5
88 1052 3 19 165 22	5
87 4146 287 4 30 124 48 32 138 442 159 4172 104 86 501 0 414 11 17 408 2988 9 46 29 14 138 442 121 3 104 132 4 405 2 1076 5305 4 26 3 6676 2 480 5305 1 3 1395 0 1025 5022 17 170 15 362 0 1367 56 7797 3 770 32 704 136 18 1839 1 51 3 240 2 1367 4668 9 43 91 172 5059 9 3 339 408 2766 1537 3 259 91 6 410 4 4107 2 2013 91 195 7180 87 4146 6287 2213 425 5022 4955 9496 4522 701 9 67 384 0 438 15 28 3531 121 4 384 4 1184 59 1206 2301 183 9 59 1025 26 3 1 17 390 0 1993 48 2640 4 15 4 1184 46 2041 2213 1537 0 629 5 12 3686 6 561 1 3 39 437 2929 27 38 362 12 1367 763 3 6 410 1339 164 5565 5 12 1630 41 480 15 68 2630 1537 15 581 41 5 59 1546 357 2213 217 9 0 1367 15 2630 27 86 2167 438 9	2
361 37 30 1256 18 43 181 3 72 16 24 0 6488 17 19 108 8 2 179 5 296 1 0 800 1300 23 33 10 1031 46 202 1 213 1300 23 251 207 26 274 21 209 3 103 11 0 633 39 73 4 528 48 50 3 102 442 3083 598 18 1875 137 100 295 1 800 1300 4 0 24 14 124 138 8 61 39 30 1492 3 109 10 32 162 714 187 572 32 6 850 67 43 78 461 5 101 32 1 3 384 0 3639 461 5 101 7119 1097 8 6 2 461 5 129 20 549 48 1160 79 3 61 691 53 13 39 12 461 5 220 27 12 280 35 3 255 4 1 20 28 216 65 4 19 58 5695 292 3 255 0 227 1 152 11 3 942 45 18 500 979 1 8 39 6 21 32 18 572 85 49 18 500 979 7 33 1 0 917 7 350 18 78 550 16 24 730 4 1230 48 49 146 2 800 0 1023 7 33 45 55 210 9 161 188 49 18 572 118 1 600 118 36 2 76 114 11 50 73 65 5 2 1351 1227 263 5 212 1 0 33 351 7 11 442 9932 164 157 3 103 442 67 54 2 419 234 1 8 597 834 53 14 0 112 7 33 0 210 23 536 4636 1 0 333 7 1119 89 169	4
22 4 405 12 3359 42 4 30 5647 57 6 33 0 89 216 832 28 40 460 10 38 20 22 2 40 25 152 512 34 20 69 30 387 64 605 468 22 156 1309 18 158	4
